Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,week,Day,Day_of_week,Lag_1,Lag_7,Rolling_mean_7
11,2012-05-04,1370251.22,0,79.07,3.749,225.1797511,6.664,2012,5,18,4,4,1236238.29,1441884.28,1456250.1985714287
11,2012-05-11,1300147.07,0,75.13,3.688,225.2351496,6.664,2012,5,19,11,4,1370251.22,1300593.61,1445373.26
11,2012-05-18,1352442.31,0,72.53,3.63,225.2512024,6.664,2012,5,20,18,4,1300147.07,1300104.03,1406204.1557142858
11,2012-05-25,1297335.87,0,78.44,3.561,225.2515168,6.664,2012,5,21,25,4,1352442.31,1596325.01,1410020.8800000001
11,2012-06-01,1361595.33,0,81.67,3.501,225.2518313,6.664,2012,6,22,1,4,1297335.87,1472752.01,1423346.4485714287
11,2012-06-08,1414343.53,0,82.1,3.452,225.2521458,6.664,2012,6,23,8,4,1361595.33,1315356.99,1405771.2414285713
11,2012-06-15,1417875.42,0,84.97,3.393,225.2644795,6.664,2012,6,24,15,4,1414343.53,1236238.29,1380464.8885714284
11,2012-06-22,1355680.3,0,83.26,3.346,225.3068615,6.664,2012,6,25,22,4,1417875.42,1370251.22,1370231.5942857142
11,2012-06-29,1297028.6,0,87.86,3.286,225.3492435,6.664,2012,6,26,29,4,1355680.3,1300147.07,1370167.802857143
11,2012-07-06,1461129.94,0,83.44,3.227,225.3916254,6.334,2012,7,27,6,4,1297028.6,1352442.31,1377644.7
11,2012-07-13,1320239.51,0,82.46,3.256,225.4340074,6.334,2012,7,28,13,4,1461129.94,1297335.87,1334931.9657142856
11,2012-07-20,1344483.81,0,82.41,3.311,225.4438827,6.334,2012,7,29,20,4,1320239.51,1361595.33,1319052.44
11,2012-07-27,1272395.02,0,85.43,3.407,225.4537579,6.334,2012,7,30,27,4,1344483.81,1414343.53,1333193.3742857145
11,2012-08-03,1399341.07,0,86.94,3.417,225.4636332,6.334,2012,8,31,3,4,1272395.02,1417875.42,1359141.5357142857
11,2012-08-10,1388973.65,0,86.21,3.494,225.4735085,6.334,2012,8,32,10,4,1399341.07,1355680.3,1357059.9757142856
11,2012-08-17,1421307.2,0,87.73,3.571,225.5558664,6.334,2012,8,33,17,4,1388973.65,1297028.6,1356614.48
11,2012-08-24,1409515.73,0,83.17,3.62,225.6925864,6.334,2012,8,34,24,4,1421307.2,1461129.94,1372141.2842857144
11,2012-08-31,1372872.35,0,86.49,3.638,225.8293063,6.334,2012,8,35,31,4,1409515.73,1320239.51,1375413.232857143
11,2012-09-07,1304584.4,1,85.17,3.73,225.9660263,6.334,2012,9,36,7,4,1372872.35,1344483.81,1372968.7300000002
11,2012-09-14,1267675.05,0,79.61,3.717,226.1122067,6.334,2012,9,37,14,4,1304584.4,1272395.02,1352690.3714285714
11,2012-09-21,1326132.98,0,73.64,3.721,226.3151496,6.334,2012,9,38,21,4,1267675.05,1399341.07,1350042.607142857
11,2012-09-28,1227430.73,0,77.67,3.666,226.5180926,6.334,2012,9,39,28,4,1326132.98,1388973.65,1354798.8
11,2012-10-05,1422794.26,0,73.37,3.617,226.7210356,6.034,2012,10,40,5,4,1227430.73,1421307.2,1372552.8857142855
11,2012-10-12,1311965.09,0,69.94,3.601,226.9239785,6.034,2012,10,41,12,4,1422794.26,1409515.73,1365179.427142857
11,2012-10-19,1232073.18,0,73.77,3.594,226.9688442,6.034,2012,10,42,19,4,1311965.09,1372872.35,1372698.4042857143
11,2012-10-26,1200729.45,0,74.26,3.506,226.9873637,6.034,2012,10,43,26,4,1232073.18,1304584.4,1366998.4885714285
12,2012-01-06,945823.65,0,50.43,3.599,130.1575161,12.187,2012,1,1,6,4,0.0,0.0,0.0
12,2012-01-13,865467.86,0,48.07,3.657,130.244,12.187,2012,1,2,13,4,945823.65,0.0,0.0
12,2012-01-20,855922.64,0,46.2,3.66,130.2792258,12.187,2012,1,3,20,4,865467.86,0.0,0.0
12,2012-01-27,888203.69,0,50.43,3.675,130.3144516,12.187,2012,1,4,27,4,855922.64,0.0,0.0
12,2012-02-03,1058767.95,0,50.58,3.702,130.3496774,12.187,2012,2,5,3,4,888203.69,0.0,0.0
12,2012-02-10,1199330.85,1,52.27,3.722,130.3849032,12.187,2012,2,6,10,4,1058767.95,0.0,0.0
12,2012-02-17,1240048.85,0,51.8,3.781,130.4546207,12.187,2012,2,7,17,4,1199330.85,0.0,0.0
12,2012-02-24,1112034.72,0,53.13,3.95,130.5502069,12.187,2012,2,8,24,4,1240048.85,945823.65,0.0
12,2012-03-02,1147636.96,0,52.27,4.178,130.6457931,12.187,2012,3,9,2,4,1112034.72,865467.86,0.0
12,2012-03-09,1113208.57,0,54.54,4.25,130.7413793,12.187,2012,3,10,9,4,1147636.96,855922.64,0.0
12,2012-03-16,1088498.52,0,64.44,4.273,130.8261935,12.187,2012,3,11,16,4,1113208.57,888203.69,0.0
12,2012-03-23,1045419.87,0,56.26,4.038,130.8966452,12.187,2012,3,12,23,4,1088498.52,1058767.95,0.0
12,2012-03-30,1025382.22,0,64.36,4.294,130.9670968,12.187,2012,3,13,30,4,1045419.87,1199330.85,0.0
12,2012-04-06,1128765.71,0,64.05,4.121,131.0375484,11.627,2012,4,14,6,4,1025382.22,1240048.85,1007652.2128571429
12,2012-04-13,1083811.19,0,64.28,4.254,131.108,11.627,2012,4,15,13,4,1128765.71,1112034.72,1031396.6514285713
12,2012-04-20,1006486.96,0,66.73,4.222,131.1173333,11.627,2012,4,16,20,4,1083811.19,1147636.96,1071706.5228571428
12,2012-04-27,1004252.38,0,77.99,4.193,131.1266667,11.627,2012,4,17,27,4,1006486.96,1113208.57,1108461.6557142858
12,2012-05-04,1073433.69,0,76.03,4.171,131.136,11.627,2012,5,18,4,4,1004252.38,1088498.52,1137075.2028571428
12,2012-05-11,1041995.22,0,77.27,4.186,131.1453333,11.627,2012,5,19,11,4,1073433.69,1045419.87,1135168.3342857142
12,2012-05-18,1020486.05,0,84.51,4.11,131.0983226,11.627,2012,5,20,18,4,1041995.22,1025382.22,1110318.53
12,2012-05-25,991514.21,0,83.84,4.293,131.0287742,11.627,2012,5,21,25,4,1020486.05,1128765.71,1094420.9385714286
12,2012-06-01,981345.2,0,78.11,4.277,130.9592258,11.627,2012,6,22,1,4,991514.21,1083811.19,1090389.0057142857
12,2012-06-08,1086231.47,0,84.83,4.103,130.8896774,11.627,2012,6,23,8,4,981345.2,1006486.96,1070224.72
12,2012-06-15,1019555.51,0,85.94,4.144,130.8295333,11.627,2012,6,24,15,4,1086231.47,1004252.38,1054659.55
12,2012-06-22,981386.25,0,91.61,4.014,130.7929,11.627,2012,6,25,22,4,1019555.51,1073433.69,1052507.4314285715
12,2012-06-29,943124.74,0,90.47,3.875,130.7562667,11.627,2012,6,26,29,4,981386.25,1041995.22,1052018.1957142858
12,2012-07-06,1014898.78,0,89.13,3.765,130.7196333,10.926,2012,7,27,6,4,943124.74,1020486.05,1051318.7428571428
12,2012-07-13,960312.75,0,95.61,3.723,130.683,10.926,2012,7,28,13,4,1014898.78,991514.21,1031711.3857142858
12,2012-07-20,941550.34,0,85.53,3.726,130.7012903,10.926,2012,7,29,20,4,960312.75,981345.2,1017073.3871428572
12,2012-07-27,916967.92,0,93.47,3.769,130.7195806,10.926,2012,7,30,27,4,941550.34,1086231.47,1028465.46
12,2012-08-03,958667.23,0,88.16,3.76,130.737871,10.926,2012,8,31,3,4,916967.92,1019555.51,1030651.6214285714
12,2012-08-10,984689.9,0,95.91,3.811,130.7561613,10.926,2012,8,32,10,4,958667.23,981386.25,1017501.9871428572
12,2012-08-17,1005003.12,0,94.87,4.002,130.7909677,10.926,2012,8,33,17,4,984689.9,943124.74,1003377.6328571428
12,2012-08-24,1048101.39,0,85.32,4.055,130.8381613,10.926,2012,8,34,24,4,1005003.12,1014898.78,1002579.4514285715
12,2012-08-31,1061943.49,0,89.78,4.093,130.8853548,10.926,2012,8,35,31,4,1048101.39,960312.75,998122.1
12,2012-09-07,955146.04,1,88.52,4.124,130.9325484,10.926,2012,9,36,7,4,1061943.49,941550.34,992437.12
12,2012-09-14,885892.37,0,83.64,4.133,130.9776667,10.926,2012,9,37,14,4,955146.04,916967.92,968256.6128571428
12,2012-09-21,922735.37,0,82.97,4.125,131.0103333,10.926,2012,9,38,21,4,885892.37,958667.23,959558.2871428571
12,2012-09-28,880415.67,0,81.22,3.966,131.043,10.926,2012,9,39,28,4,922735.37,984689.9,960030.2371428572
12,2012-10-05,979825.92,0,81.61,3.966,131.0756667,10.199,2012,10,40,5,4,880415.67,1005003.12,968870.0057142858
12,2012-10-12,934917.47,0,71.74,4.468,131.1083333,10.199,2012,10,41,12,4,979825.92,1048101.39,973613.2357142856
12,2012-10-19,960945.43,0,68.66,4.449,131.1499677,10.199,2012,10,42,19,4,934917.47,1061943.49,988131.9128571429
12,2012-10-26,974697.6,0,65.95,4.301,131.1930968,10.199,2012,10,43,26,4,960945.43,955146.04,990074.1557142857
13,2012-01-06,1865752.78,0,33.8,3.08,130.1575161,6.104,2012,1,1,6,4,0.0,0.0,0.0
13,2012-01-13,1794962.64,0,25.61,3.056,130.244,6.104,2012,1,2,13,4,1865752.78,0.0,0.0
13,2012-01-20,1811606.21,0,32.71,3.047,130.2792258,6.104,2012,1,3,20,4,1794962.64,0.0,0.0
13,2012-01-27,1733983.09,0,34.32,3.058,130.3144516,6.104,2012,1,4,27,4,1811606.21,0.0,0.0
13,2012-02-03,1927780.74,0,31.39,3.077,130.3496774,6.104,2012,2,5,3,4,1733983.09,0.0,0.0
13,2012-02-10,2069284.57,1,33.73,3.116,130.3849032,6.104,2012,2,6,10,4,1927780.74,0.0,0.0
13,2012-02-17,2214477.06,0,36.57,3.119,130.4546207,6.104,2012,2,7,17,4,2069284.57,0.0,0.0
13,2012-02-24,1929768.03,0,35.38,3.145,130.5502069,6.104,2012,2,8,24,4,2214477.06,1865752.78,0.0
13,2012-03-02,1969742.76,0,32.36,3.242,130.6457931,6.104,2012,3,9,2,4,1929768.03,1794962.64,0.0
13,2012-03-09,1986445.65,0,38.24,3.38,130.7413793,6.104,2012,3,10,9,4,1969742.76,1811606.21,0.0
13,2012-03-16,2025582.62,0,52.5,3.529,130.8261935,6.104,2012,3,11,16,4,1986445.65,1733983.09,0.0
13,2012-03-23,1904421.74,0,47.83,3.671,130.8966452,6.104,2012,3,12,23,4,2025582.62,1927780.74,0.0
13,2012-03-30,1948982.7,0,53.2,3.734,130.9670968,6.104,2012,3,13,30,4,1904421.74,2069284.57,0.0
13,2012-04-06,2271614.76,0,48.85,3.793,131.0375484,5.965,2012,4,14,6,4,1948982.7,2214477.06,1916835.2985714285
13,2012-04-13,2057637.86,0,51.7,3.833,131.108,5.965,2012,4,15,13,4,2271614.76,1929768.03,1925980.3342857142
13,2012-04-20,1955689.12,0,50.24,3.845,131.1173333,5.965,2012,4,16,20,4,2057637.86,1969742.76,1950948.922857143
13,2012-04-27,1970121.65,0,64.8,3.842,131.1266667,5.965,2012,4,17,27,4,1955689.12,1986445.65,1975925.9857142854
13,2012-05-04,1995994.51,0,54.41,3.831,131.136,5.965,2012,5,18,4,4,1970121.65,2025582.62,2017583.0614285714
13,2012-05-11,2080764.17,0,56.47,3.809,131.1453333,5.965,2012,5,19,11,4,1995994.51,1904421.74,2014246.0614285716
13,2012-05-18,2131900.55,0,65.17,3.808,131.0983226,5.965,2012,5,20,18,4,2080764.17,1948982.7,1997060.08
13,2012-05-25,2043349.41,0,62.39,3.801,131.0287742,5.965,2012,5,21,25,4,2131900.55,2271614.76,2005222.6085714286
13,2012-06-01,2035431.39,0,61.11,3.788,130.9592258,5.965,2012,6,22,1,4,2043349.41,2057637.86,2023489.7271428572
13,2012-06-08,2182437.9,0,68.4,3.776,130.8896774,5.965,2012,6,23,8,4,2035431.39,1955689.12,2021482.0642857142
13,2012-06-15,2152229.11,0,65.97,3.756,130.8295333,5.965,2012,6,24,15,4,2182437.9,1970121.65,2019150.0642857144
13,2012-06-22,2094373.0,0,72.89,3.737,130.7929,5.965,2012,6,25,22,4,2152229.11,1995994.51,2014923.1914285715
13,2012-06-29,2037663.71,0,82.0,3.681,130.7562667,5.965,2012,6,26,29,4,2094373.0,2080764.17,2040114.9671428571
13,2012-07-06,2184980.35,0,79.23,3.63,130.7196333,5.765,2012,7,27,6,4,2037663.71,2131900.55,2066246.0885714286
13,2012-07-13,2002750.99,0,83.68,3.595,130.683,5.765,2012,7,28,13,4,2184980.35,2043349.41,2033636.7528571428
13,2012-07-20,2053089.32,0,75.69,3.556,130.7012903,5.765,2012,7,29,20,4,2002750.99,2035431.39,2030464.4000000001
13,2012-07-27,1914430.53,0,80.42,3.537,130.7195806,5.765,2012,7,30,27,4,2053089.32,2182437.9,2062857.0828571427
13,2012-08-03,2044148.23,0,81.99,3.512,130.737871,5.765,2012,8,31,3,4,1914430.53,2152229.11,2088872.434285714
13,2012-08-10,2041019.92,0,81.69,3.509,130.7561613,5.765,2012,8,32,10,4,2044148.23,2094373.0,2102926.504285714
13,2012-08-17,2095769.18,0,79.4,3.545,130.7909677,5.765,2012,8,33,17,4,2041019.92,2037663.71,2096769.2957142855
13,2012-08-24,2059458.25,0,77.37,3.582,130.8381613,5.765,2012,8,34,24,4,2095769.18,2184980.35,2104352.1242857142
13,2012-08-31,2073855.42,0,79.18,3.624,130.8853548,5.765,2012,8,35,31,4,2059458.25,2002750.99,2098552.35
13,2012-09-07,2165796.31,1,70.65,3.689,130.9325484,5.765,2012,9,36,7,4,2073855.42,2053089.32,2101074.911428571
13,2012-09-14,1919917.03,0,68.55,3.749,130.9776667,5.765,2012,9,37,14,4,2165796.31,1914430.53,2062788.1442857145
13,2012-09-21,1938379.66,0,67.96,3.821,131.0103333,5.765,2012,9,38,21,4,1919917.03,2044148.23,2047348.0185714285
13,2012-09-28,1927664.11,0,64.8,3.821,131.043,5.765,2012,9,39,28,4,1938379.66,2041019.92,2039726.15
13,2012-10-05,2041918.74,0,61.79,3.815,131.0756667,5.621,2012,10,40,5,4,1927664.11,2095769.18,2048026.9314285715
13,2012-10-12,1999079.44,0,55.1,3.797,131.1083333,5.621,2012,10,41,12,4,2041918.74,2059458.25,2030095.2028571425
13,2012-10-19,2018010.15,0,52.06,3.781,131.1499677,5.621,2012,10,42,19,4,1999079.44,2073855.42,2040252.9785714287
13,2012-10-26,2035189.66,0,46.97,3.755,131.1930968,5.621,2012,10,43,26,4,2018010.15,2165796.31,2056353.9771428572
14,2012-01-06,1859144.96,0,35.88,3.422,189.1940558,8.424,2012,1,1,6,4,0.0,0.0,0.0
14,2012-01-13,1696248.27,0,41.18,3.513,189.3260962,8.424,2012,1,2,13,4,1859144.96,0.0,0.0
14,2012-01-20,1789113.32,0,31.85,3.533,189.4214733,8.424,2012,1,3,20,4,1696248.27,0.0,0.0
14,2012-01-27,1595362.27,0,37.93,3.567,189.5168505,8.424,2012,1,4,27,4,1789113.32,0.0,0.0
14,2012-02-03,1877410.36,0,42.96,3.617,189.6122277,8.424,2012,2,5,3,4,1595362.27,0.0,0.0
14,2012-02-10,2077256.24,1,37.0,3.64,189.7076048,8.424,2012,2,6,10,4,1877410.36,0.0,0.0
14,2012-02-17,2020550.99,0,36.85,3.695,189.8424834,8.424,2012,2,7,17,4,2077256.24,0.0,0.0
14,2012-02-24,1875040.16,0,42.86,3.739,190.0069881,8.424,2012,2,8,24,4,2020550.99,1859144.96,0.0
14,2012-03-02,1926004.99,0,41.55,3.816,190.1714927,8.424,2012,3,9,2,4,1875040.16,1696248.27,0.0
14,2012-03-09,2020839.31,0,45.52,3.848,190.3359973,8.424,2012,3,10,9,4,1926004.99,1789113.32,0.0
14,2012-03-16,1941040.5,0,50.56,3.862,190.4618964,8.424,2012,3,11,16,4,2020839.31,1595362.27,0.0
14,2012-03-23,1893447.71,0,59.45,3.9,190.5363213,8.424,2012,3,12,23,4,1941040.5,1877410.36,0.0
14,2012-03-30,1905033.01,0,50.04,3.953,190.6107463,8.424,2012,3,13,30,4,1893447.71,2077256.24,0.0
14,2012-04-06,2376022.26,0,49.73,3.996,190.6851712,8.567,2012,4,14,6,4,1905033.01,2020550.99,1845012.3442857142
14,2012-04-13,1912909.69,0,51.83,4.044,190.7595962,8.567,2012,4,15,13,4,2376022.26,1875040.16,1847283.087142857
14,2012-04-20,1875686.44,0,63.13,4.027,190.8138013,8.567,2012,4,16,20,4,1912909.69,1926004.99,1880105.4757142856
14,2012-04-27,1784029.95,0,53.2,4.004,190.8680064,8.567,2012,4,17,27,4,1875686.44,2020839.31,1913209.1885714286
14,2012-05-04,1949354.29,0,55.21,3.951,190.9222115,8.567,2012,5,18,4,4,1784029.95,1941040.5,1962591.7928571429
14,2012-05-11,1987531.05,0,61.24,3.889,190.9764167,8.567,2012,5,19,11,4,1949354.29,1893447.71,1964882.842857143
14,2012-05-18,1932233.17,0,66.3,3.848,190.9964479,8.567,2012,5,20,18,4,1987531.05,1905033.01,1940279.5242857144
14,2012-05-25,2030869.61,0,67.21,3.798,191.0028096,8.567,2012,5,21,25,4,1932233.17,2376022.26,1991061.1342857142
14,2012-06-01,2049485.49,0,74.48,3.742,191.0091712,8.567,2012,6,22,1,4,2030869.61,1912909.69,1996471.067142857
14,2012-06-08,2099615.88,0,64.3,3.689,191.0155329,8.567,2012,6,23,8,4,2049485.49,1875686.44,1989282.7028571425
14,2012-06-15,1905733.68,0,71.93,3.62,191.0299731,8.567,2012,6,24,15,4,2099615.88,1784029.95,1955452.7942857144
14,2012-06-22,1660228.88,0,74.22,3.564,191.0646096,8.567,2012,6,25,22,4,1905733.68,1949354.29,1956640.4785714282
14,2012-06-29,1591835.02,0,75.22,3.506,191.0992462,8.567,2012,6,26,29,4,1660228.88,1987531.05,1970080.9557142856
14,2012-07-06,1862128.95,0,82.99,3.475,191.1338827,8.684,2012,7,27,6,4,1591835.02,1932233.17,1973966.6928571428
14,2012-07-13,1544422.35,0,79.97,3.523,191.1685192,8.684,2012,7,28,13,4,1862128.95,2030869.61,1924659.1714285712
14,2012-07-20,1553250.16,0,78.89,3.567,191.1670428,8.684,2012,7,29,20,4,1544422.35,2049485.49,1944170.0
14,2012-07-27,1479514.66,0,77.2,3.647,191.1655664,8.684,2012,7,30,27,4,1553250.16,2099615.88,1976159.92
14,2012-08-03,1656886.46,0,76.58,3.654,191.16409,8.684,2012,8,31,3,4,1479514.66,1905733.68,1993546.167142857
14,2012-08-10,1648570.03,0,78.65,3.722,191.1626135,8.684,2012,8,32,10,4,1656886.46,1660228.88,1952242.5371428572
14,2012-08-17,1660433.3,0,75.71,3.807,191.2284919,8.684,2012,8,33,17,4,1648570.03,1591835.02,1895714.5328571429
14,2012-08-24,1621841.33,0,72.62,3.834,191.3448865,8.684,2012,8,34,24,4,1660433.3,1862128.95,1885699.6442857143
14,2012-08-31,1613342.19,0,75.09,3.867,191.461281,8.684,2012,8,35,31,4,1621841.33,1544422.35,1816207.1785714286
14,2012-09-07,1904512.34,1,75.7,3.911,191.5776756,8.684,2012,9,36,7,4,1613342.19,1553250.16,1745316.417142857
14,2012-09-14,1554794.22,0,67.87,3.948,191.69985,8.684,2012,9,37,14,4,1904512.34,1479514.66,1656730.5285714285
14,2012-09-21,1565352.46,0,65.32,4.038,191.8567038,8.684,2012,9,38,21,4,1554794.22,1656886.46,1621180.9257142858
14,2012-09-28,1522512.2,0,64.88,3.997,192.0135577,8.684,2012,9,39,28,4,1565352.46,1648570.03,1619515.3757142858
14,2012-10-05,1687592.16,0,64.89,3.985,192.1704115,8.667,2012,10,40,5,4,1522512.2,1660433.3,1629315.1300000001
14,2012-10-12,1639585.61,0,54.47,4.0,192.3272654,8.667,2012,10,41,12,4,1687592.16,1621841.33,1594988.327142857
14,2012-10-19,1590274.72,0,56.47,3.969,192.3308542,8.667,2012,10,42,19,4,1639585.61,1613342.19,1604834.0185714287
14,2012-10-26,1704357.62,0,58.85,3.882,192.3088989,8.667,2012,10,43,26,4,1590274.72,1904512.34,1655014.33
15,2012-01-06,516087.65,0,30.24,3.585,136.698129,7.943,2012,1,1,6,4,0.0,0.0,0.0
15,2012-01-13,454183.42,0,36.26,3.666,136.753,7.943,2012,1,2,13,4,516087.65,0.0,0.0
15,2012-01-20,492721.85,0,21.39,3.705,136.8564194,7.943,2012,1,3,20,4,454183.42,0.0,0.0
15,2012-01-27,466045.63,0,30.87,3.737,136.9598387,7.943,2012,1,4,27,4,492721.85,0.0,0.0
15,2012-02-03,523831.64,0,35.3,3.796,137.0632581,7.943,2012,2,5,3,4,466045.63,0.0,0.0
15,2012-02-10,628218.22,1,31.91,3.826,137.1666774,7.943,2012,2,6,10,4,523831.64,0.0,0.0
15,2012-02-17,598502.83,0,30.26,3.874,137.2583103,7.943,2012,2,7,17,4,628218.22,0.0,0.0
15,2012-02-24,561137.06,0,33.18,3.917,137.3411034,7.943,2012,2,8,24,4,598502.83,516087.65,0.0
15,2012-03-02,541292.64,0,33.24,3.983,137.4238966,7.943,2012,3,9,2,4,561137.06,454183.42,0.0
15,2012-03-09,545120.67,0,36.97,4.021,137.5066897,7.943,2012,3,10,9,4,541292.64,492721.85,0.0
15,2012-03-16,570611.23,0,47.42,4.021,137.5843871,7.943,2012,3,11,16,4,545120.67,466045.63,0.0
15,2012-03-23,565481.88,0,58.92,4.054,137.6552903,7.943,2012,3,12,23,4,570611.23,523831.64,0.0
15,2012-03-30,557547.25,0,42.65,4.098,137.7261935,7.943,2012,3,13,30,4,565481.88,628218.22,0.0
15,2012-04-06,659950.36,0,40.01,4.143,137.7970968,8.15,2012,4,14,6,4,557547.25,598502.83,525655.8914285714
15,2012-04-13,558585.13,0,43.52,4.187,137.868,8.15,2012,4,15,13,4,659950.36,561137.06,532091.5214285714
15,2012-04-20,534780.57,0,54.47,4.17,137.9230667,8.15,2012,4,16,20,4,558585.13,541292.64,544535.6957142857
15,2012-04-27,527402.62,0,41.57,4.163,137.9781333,8.15,2012,4,17,27,4,534780.57,545120.67,552021.2414285714
15,2012-05-04,577868.38,0,51.04,4.124,138.0332,8.15,2012,5,18,4,4,527402.62,570611.23,566959.1842857143
15,2012-05-11,579539.95,0,54.23,4.055,138.0882667,8.15,2012,5,19,11,4,577868.38,565481.88,572909.2185714286
15,2012-05-18,600050.98,0,58.84,4.029,138.1065806,8.15,2012,5,20,18,4,579539.95,557547.25,562813.3657142858
15,2012-05-25,693780.42,0,67.97,3.979,138.1101935,8.15,2012,5,21,25,4,600050.98,659950.36,571591.5842857143
15,2012-06-01,663971.26,0,67.61,3.915,138.1138065,8.15,2012,6,22,1,4,693780.42,558585.13,571227.0228571428
15,2012-06-08,611390.67,0,59.35,3.871,138.1174194,8.15,2012,6,23,8,4,663971.26,534780.57,570296.7271428572
15,2012-06-15,636737.65,0,67.7,3.786,138.1295333,8.15,2012,6,24,15,4,611390.67,527402.62,567765.5771428571
15,2012-06-22,687085.6,0,74.28,3.722,138.1629,8.15,2012,6,25,22,4,636737.65,577868.38,568802.3128571429
15,2012-06-29,624099.48,0,68.91,3.667,138.1962667,8.15,2012,6,26,29,4,687085.6,579539.95,570810.6085714286
15,2012-07-06,678024.75,0,74.64,3.646,138.2296333,8.193,2012,7,27,6,4,624099.48,600050.98,576882.57
15,2012-07-13,591335.5,0,72.62,3.689,138.263,8.193,2012,7,28,13,4,678024.75,693780.42,581715.4357142857
15,2012-07-20,592369.22,0,75.31,3.732,138.2331935,8.193,2012,7,29,20,4,591335.5,663971.26,596770.5971428572
15,2012-07-27,571190.83,0,73.9,3.82,138.2033871,8.193,2012,7,30,27,4,592369.22,611390.67,607714.8971428572
15,2012-08-03,590739.62,0,73.13,3.819,138.1735806,8.193,2012,8,31,3,4,571190.83,636737.65,623334.1871428572
15,2012-08-10,590453.63,0,73.99,3.863,138.1437742,8.193,2012,8,32,10,4,590739.62,687085.6,638936.6471428572
15,2012-08-17,579738.2,0,70.29,3.963,138.1857097,8.193,2012,8,33,17,4,590453.63,624099.48,645302.2942857143
15,2012-08-24,606210.77,0,66.98,3.997,138.2814516,8.193,2012,8,34,24,4,579738.2,678024.75,656441.4042857143
15,2012-08-31,610185.32,0,71.42,4.026,138.3771935,8.193,2012,8,35,31,4,606210.77,591335.5,641806.4157142857
15,2012-09-07,587259.82,1,71.61,4.076,138.4729355,8.193,2012,9,36,7,4,610185.32,592369.22,631577.5528571429
15,2012-09-14,527509.76,0,65.44,4.088,138.5673,8.193,2012,9,37,14,4,587259.82,571190.83,625834.7185714284
15,2012-09-21,533161.64,0,60.34,4.203,138.6534,8.193,2012,9,38,21,4,527509.76,590739.62,619263.5714285715
15,2012-09-28,553901.97,0,57.13,4.158,138.7395,8.193,2012,9,39,28,4,533161.64,590453.63,605459.0042857142
15,2012-10-05,573498.64,0,59.57,4.151,138.8256,7.992,2012,10,40,5,4,553901.97,579738.2,599121.6785714285
15,2012-10-12,551799.63,0,49.12,4.186,138.9117,7.992,2012,10,41,12,4,573498.64,606210.77,588862.5385714285
15,2012-10-19,555652.77,0,52.89,4.153,138.8336129,7.992,2012,10,42,19,4,551799.63,610185.32,591555.37
15,2012-10-26,558473.6,0,55.75,4.071,138.7281613,7.992,2012,10,43,26,4,555652.77,587259.82,590825.4557142857
16,2012-01-06,564538.07,0,26.49,3.095,196.5458309,6.162,2012,1,1,6,4,0.0,0.0,0.0
16,2012-01-13,508520.09,0,19.55,3.077,196.7330517,6.162,2012,1,2,13,4,564538.07,0.0,0.0
16,2012-01-20,474389.75,0,29.3,3.055,196.7796652,6.162,2012,1,3,20,4,508520.09,0.0,0.0
16,2012-01-27,453979.19,0,28.17,3.038,196.8262786,6.162,2012,1,4,27,4,474389.75,0.0,0.0
16,2012-02-03,475905.1,0,25.53,3.031,196.8728921,6.162,2012,2,5,3,4,453979.19,0.0,0.0
16,2012-02-10,473766.97,1,23.69,3.103,196.9195056,6.162,2012,2,6,10,4,475905.1,0.0,0.0
16,2012-02-17,494069.49,0,31.19,3.113,196.9432711,6.162,2012,2,7,17,4,473766.97,0.0,0.0
16,2012-02-24,495720.3,0,26.21,3.129,196.9499007,6.162,2012,2,8,24,4,494069.49,564538.07,0.0
16,2012-03-02,464189.09,0,23.4,3.191,196.9565303,6.162,2012,3,9,2,4,495720.3,508520.09,0.0
16,2012-03-09,495951.66,0,28.16,3.286,196.9631599,6.162,2012,3,10,9,4,464189.09,474389.75,0.0
16,2012-03-16,520850.71,0,38.02,3.486,197.0457208,6.162,2012,3,11,16,4,495951.66,453979.19,0.0
16,2012-03-23,493503.89,0,38.7,3.664,197.2295234,6.162,2012,3,12,23,4,520850.71,475905.1,0.0
16,2012-03-30,485095.41,0,48.29,3.75,197.4133259,6.162,2012,3,13,30,4,493503.89,473766.97,0.0
16,2012-04-06,502662.07,0,48.93,3.854,197.5971285,6.169,2012,4,14,6,4,485095.41,494069.49,492166.9514285714
16,2012-04-13,450756.71,0,45.83,3.901,197.780931,6.169,2012,4,15,13,4,502662.07,495720.3,482335.84142857144
16,2012-04-20,436221.26,0,43.61,3.936,197.7227385,6.169,2012,4,16,20,4,450756.71,464189.09,476002.8414285714
16,2012-04-27,398445.15,0,59.69,3.927,197.664546,6.169,2012,4,17,27,4,436221.26,495951.66,479083.1142857143
16,2012-05-04,426959.62,0,51.34,3.903,197.6063534,6.169,2012,5,18,4,4,398445.15,520850.71,488636.18857142853
16,2012-05-11,479855.0,0,53.57,3.87,197.5481609,6.169,2012,5,19,11,4,426959.62,493503.89,491150.3014285714
16,2012-05-18,493506.47,0,56.74,3.837,197.5553137,6.169,2012,5,20,18,4,479855.0,485095.41,492768.64999999997
16,2012-05-25,518045.09,0,57.36,3.804,197.5886046,6.169,2012,5,21,25,4,493506.47,502662.07,493996.1614285714
